dataset,protocol,model,metric,estimate,ci_low,ci_high,bootstrap_valid
class1_features,row_global_selection,logistic,roc_auc,0.6588197303777665,0.6064349790661497,0.704387415362006,2000
class1_features,row_global_selection,logistic,average_precision,0.17859934326763452,0.13041134947195254,0.23504392642489505,2000
class1_features,row_global_selection,logistic,brier,0.22373119478424228,0.20575614231300493,0.24258242406753572,2000
class1_features,row_global_selection,logistic,log_loss,0.6432654621979249,0.6038145227473544,0.685182151441342,2000
class1_features,row_global_selection,logistic,calibration_intercept,-2.283145879201215,-2.4362245648686156,-2.157956221891298,2000
class1_features,row_global_selection,logistic,calibration_slope,0.8811411463521006,0.6529831683435455,1.115502562417949,2000
class1_features,row_global_selection,logistic,ece_10,0.3687580641634905,0.35247211991826477,0.3858042621867544,2000
class1_features,row_global_selection,random_forest,roc_auc,0.7293698713505228,0.6793442832063881,0.7726462210936186,2000
class1_features,row_global_selection,random_forest,average_precision,0.23963958838567428,0.1733034745547575,0.2982083584516435,2000
class1_features,row_global_selection,random_forest,brier,0.12967758744491836,0.11163089028660114,0.14698139047427036,2000
class1_features,row_global_selection,random_forest,log_loss,0.41175885574345994,0.3663198585416537,0.4552193013479368,2000
class1_features,row_global_selection,random_forest,calibration_intercept,-1.6798742179427506,-1.7792035756974578,-1.6175081355325418,2000
class1_features,row_global_selection,random_forest,calibration_slope,0.8244977562882996,0.7194660753332436,0.900317343845525,2000
class1_features,row_global_selection,random_forest,ece_10,0.19476431586183324,0.17726314851169225,0.21191019171334893,2000
class1_features,row_global_selection,xgboost,roc_auc,0.7062731929540137,0.6515501299413158,0.747912544616681,2000
class1_features,row_global_selection,xgboost,average_precision,0.2176341154473768,0.1581811783153734,0.26468343107691283,2000
class1_features,row_global_selection,xgboost,brier,0.18121309578418732,0.15946065373718737,0.20263601988554,2000
class1_features,row_global_selection,xgboost,log_loss,0.5411645320444985,0.4916687080177181,0.5894854734370693,2000
class1_features,row_global_selection,xgboost,calibration_intercept,-2.082133449261571,-2.169697128505932,-2.0162248752572984,2000
class1_features,row_global_selection,xgboost,calibration_slope,0.8749286822046889,0.7320951410394716,0.9721090896157124,2000
class1_features,row_global_selection,xgboost,ece_10,0.2954621834891684,0.27669305456286386,0.31380621328052066,2000
class1_features,row_local_selection,logistic,roc_auc,0.6560943412664443,0.5988341156829412,0.7015475267592981,2000
class1_features,row_local_selection,logistic,average_precision,0.17741668506139724,0.12884832845282265,0.23373295784311351,2000
class1_features,row_local_selection,logistic,brier,0.22381984084551693,0.20759441134544437,0.24173666571627164,2000
class1_features,row_local_selection,logistic,log_loss,0.6435162740389748,0.6076326134736766,0.68297923141464,2000
class1_features,row_local_selection,logistic,calibration_intercept,-2.2808272610728157,-2.436995317459869,-2.1453342395814836,2000
class1_features,row_local_selection,logistic,calibration_slope,0.8818391581621847,0.6381783734841693,1.1225864217513695,2000
class1_features,row_local_selection,logistic,ece_10,0.3692215821571617,0.3537929185321045,0.38608015270555196,2000
class1_features,row_local_selection,random_forest,roc_auc,0.729710781732759,0.6800007071431085,0.7691280630925807,2000
class1_features,row_local_selection,random_forest,average_precision,0.240866526563068,0.17428732435450767,0.295612724959317,2000
class1_features,row_local_selection,random_forest,brier,0.12785956114640862,0.11065879729692939,0.1450347757783823,2000
class1_features,row_local_selection,random_forest,log_loss,0.40809370271833895,0.3654886941639622,0.4525605833738524,2000
class1_features,row_local_selection,random_forest,calibration_intercept,-1.657626065300005,-1.7647634748598282,-1.5948100521759083,2000
class1_features,row_local_selection,random_forest,calibration_slope,0.8424586804715459,0.7358519004875304,0.9164581085940701,2000
class1_features,row_local_selection,random_forest,ece_10,0.19251083950037798,0.17583785759364318,0.20893777107415704,2000
class1_features,row_local_selection,xgboost,roc_auc,0.7061286216993247,0.6537187548549986,0.7501828464952192,2000
class1_features,row_local_selection,xgboost,average_precision,0.22143452831550495,0.16233770649861168,0.27199371491852853,2000
class1_features,row_local_selection,xgboost,brier,0.18017147481441498,0.15959606803953647,0.20095083005726336,2000
class1_features,row_local_selection,xgboost,log_loss,0.5390669490325936,0.4913280896759314,0.5870083856578387,2000
class1_features,row_local_selection,xgboost,calibration_intercept,-2.076292016554224,-2.1597052663647904,-2.015361502753835,2000
class1_features,row_local_selection,xgboost,calibration_slope,0.8820871771777753,0.7372562482227836,0.9856189865512759,2000
class1_features,row_local_selection,xgboost,ece_10,0.29441300286210637,0.2764574829662708,0.311995154931996,2000
class1_features,group_global_selection,logistic,roc_auc,0.6310787793388107,0.5741915281273541,0.6801541089784496,2000
class1_features,group_global_selection,logistic,average_precision,0.16480174814932913,0.11862089297375036,0.21571302283779492,2000
class1_features,group_global_selection,logistic,brier,0.22128915406531066,0.2038953137026128,0.24043708966572075,2000
class1_features,group_global_selection,logistic,log_loss,0.6386179663591572,0.5994185647435197,0.6834911636006338,2000
class1_features,group_global_selection,logistic,calibration_intercept,-2.2482190358779364,-2.425708061271155,-2.0927030411442997,2000
class1_features,group_global_selection,logistic,calibration_slope,0.7078843503615815,0.48536147616824005,0.9827099123703527,2000
class1_features,group_global_selection,logistic,ece_10,0.3613097366686223,0.3408823026459409,0.38168924893526784,2000
class1_features,group_global_selection,random_forest,roc_auc,0.538934806571237,0.4865882275127006,0.5903422262142092,2000
class1_features,group_global_selection,random_forest,average_precision,0.10905910885834572,0.08283903199110704,0.15187726326777118,2000
class1_features,group_global_selection,random_forest,brier,0.13857884245936242,0.13068718035925758,0.1467357038906797,2000
class1_features,group_global_selection,random_forest,log_loss,0.45935257211351826,0.44219292235476065,0.4770641181779344,2000
class1_features,group_global_selection,random_forest,calibration_intercept,-1.9691373596139425,-2.5687939810182634,-1.3897610059765022,2000
class1_features,group_global_selection,random_forest,calibration_slope,0.4449141944953986,-0.25681796528852646,1.1959788975836647,2000
class1_features,group_global_selection,random_forest,ece_10,0.23108053502112563,0.21362879084771277,0.2474276183663275,2000
class1_features,group_global_selection,xgboost,roc_auc,0.561582146144493,0.5126894207393683,0.6090255239009168,2000
class1_features,group_global_selection,xgboost,average_precision,0.12077055931244574,0.08952130334475127,0.16670315509170944,2000
class1_features,group_global_selection,xgboost,brier,0.1820995956659317,0.16897299997508525,0.19561429768800734,2000
class1_features,group_global_selection,xgboost,log_loss,0.5496850755355037,0.5217942408630761,0.5785075073867285,2000
class1_features,group_global_selection,xgboost,calibration_intercept,-2.137375942870466,-2.4117067328147885,-1.8966006982763082,2000
class1_features,group_global_selection,xgboost,calibration_slope,0.36424566841876094,0.030742497402305016,0.710368073099449,2000
