dataset,model,grouping_rule,metric,estimate,ci_low,ci_high,bootstrap_valid
class1_features,logistic,three_field_coarsened,roc_auc,0.595845375676928,0.5417235758101769,0.6471679474884615,2000
class1_features,logistic,three_field_coarsened,average_precision,0.1450514329527624,0.10786929203421575,0.18543480103852716,2000
class1_features,logistic,three_field_coarsened,brier,0.2268412749046162,0.21049762739264632,0.24427541823973054,2000
class1_features,logistic,three_field_coarsened,log_loss,0.6480826282213455,0.6118337485296546,0.688415244757644,2000
class1_features,logistic,three_field_coarsened,calibration_intercept,-2.2451840738803805,-2.4324573274825356,-2.0799320771949255,2000
class1_features,logistic,three_field_coarsened,calibration_slope,0.5810046723359965,0.3167180918834457,0.906815532001755,2000
class1_features,logistic,three_field_coarsened,ece_10,0.3670346744544062,0.3460280491154068,0.3888759560642033,2000
class1_features,random_forest,three_field_coarsened,roc_auc,0.5177863678776561,0.4587884011323575,0.5706847290074443,2000
class1_features,random_forest,three_field_coarsened,average_precision,0.10343151867152034,0.08043169769153408,0.13394223124167026,2000
class1_features,random_forest,three_field_coarsened,brier,0.13703647520028242,0.12990552473812017,0.14485379295899306,2000
class1_features,random_forest,three_field_coarsened,log_loss,0.45589112907928053,0.4400990676811076,0.4730730173133828,2000
class1_features,random_forest,three_field_coarsened,calibration_intercept,-2.165638581744578,-2.8196442057130193,-1.599337967239297,2000
class1_features,random_forest,three_field_coarsened,calibration_slope,0.171712971900623,-0.558225805048281,0.8528162050298256,2000
class1_features,random_forest,three_field_coarsened,ece_10,0.22630096219157805,0.20693389638681003,0.24366321626085974,2000
class1_features,xgboost,three_field_coarsened,roc_auc,0.556176664810599,0.5010271676561168,0.607263013920497,2000
class1_features,xgboost,three_field_coarsened,average_precision,0.11616357729594183,0.08807810349440753,0.15317534393177423,2000
class1_features,xgboost,three_field_coarsened,brier,0.18493302166461945,0.17255697287619115,0.19805358201265336,2000
class1_features,xgboost,three_field_coarsened,log_loss,0.5549372140453637,0.5287429600769142,0.5828489086901277,2000
class1_features,xgboost,three_field_coarsened,calibration_intercept,-2.1577792387899937,-2.428459296152746,-1.9172573977193599,2000
class1_features,xgboost,three_field_coarsened,calibration_slope,0.32618184239739995,-0.012913209221988579,0.6724714076736245,2000
class1_features,xgboost,three_field_coarsened,ece_10,0.30135246029111906,0.2785121523390171,0.3239869024582897,2000
all_features,logistic,three_field_coarsened,roc_auc,0.6304518830248095,0.5911668598970156,0.6655904379434772,2000
all_features,logistic,three_field_coarsened,average_precision,0.143966055170839,0.11351842891709349,0.1821170924042317,2000
all_features,logistic,three_field_coarsened,brier,0.20784358886056647,0.19373781164617956,0.22279633031135687,2000
all_features,logistic,three_field_coarsened,log_loss,0.6062914276843719,0.575889761514728,0.6388035298332247,2000
all_features,logistic,three_field_coarsened,calibration_intercept,-2.1629028884961516,-2.356969357190166,-1.9846542277377361,2000
all_features,logistic,three_field_coarsened,calibration_slope,0.8146137924832116,0.5733483308273724,1.0743034513076377,2000
all_features,logistic,three_field_coarsened,ece_10,0.34465402438700676,0.32592253149865996,0.3634762063653804,2000
all_features,random_forest,three_field_coarsened,roc_auc,0.5501709602435363,0.4992135495224266,0.5998551748559061,2000
all_features,random_forest,three_field_coarsened,average_precision,0.11085083951451571,0.08445896319844289,0.14723358986062968,2000
all_features,random_forest,three_field_coarsened,brier,0.1410847807755498,0.13384883251491672,0.14817671964503804,2000
all_features,random_forest,three_field_coarsened,log_loss,0.4644482679652482,0.4486175753909967,0.47994583085476883,2000
all_features,random_forest,three_field_coarsened,calibration_intercept,-1.8785777348768957,-2.3699745130623278,-1.3921282354298676,2000
all_features,random_forest,three_field_coarsened,calibration_slope,0.5905772338504955,-0.0079166205868575,1.1941909778776603,2000
all_features,random_forest,three_field_coarsened,ece_10,0.23651111332191443,0.21928592842874753,0.253567274817867,2000
all_features,xgboost,three_field_coarsened,roc_auc,0.5445085334919199,0.5010062962119288,0.590142444607278,2000
all_features,xgboost,three_field_coarsened,average_precision,0.10781057602313923,0.08513397693779677,0.1365317857096736,2000
all_features,xgboost,three_field_coarsened,brier,0.18877695500850677,0.17751580476760864,0.20054521672427655,2000
all_features,xgboost,three_field_coarsened,log_loss,0.5639400393224608,0.5396623449776276,0.5889936958317221,2000
all_features,xgboost,three_field_coarsened,calibration_intercept,-2.171021900936884,-2.4199419733889815,-1.9471344517512148,2000
all_features,xgboost,three_field_coarsened,calibration_slope,0.3251186068830915,0.030465704127461073,0.637420867615489,2000
all_features,xgboost,three_field_coarsened,ece_10,0.3095335106554781,0.2880730030863426,0.3312831520148412,2000
