roc_auc,average_precision,brier,log_loss,stage,experiment,features,fit_rows,calibration_rows,fit_calibration_athlete_overlap,sampled_row_overlap_mean,threshold,test_prevalence
0.6768691720031458,0.08361132362976595,0.16572131812930518,0.4918148578029956,S0_source_style,0,69,39783,3996,64,563.2222222222222,0.4850608188424867,0.015920398009950248
0.6738217615998203,0.08253964847566789,0.158995282280145,0.4748212211649595,S0_source_style,1,69,39783,3996,64,552.5555555555555,0.48282192556684167,0.015920398009950248
0.6723893382765982,0.09456031294716048,0.14657968507388378,0.4421474504791221,S0_source_style,2,69,39783,3996,64,569.3333333333334,0.4842988551678357,0.015920398009950248
0.6657608695652174,0.06457574079128257,0.16175707007245996,0.4786617320587901,S0_source_style,3,69,39783,3996,64,565.1111111111111,0.49787458655681444,0.015920398009950248
0.6742079541624536,0.07684610364598428,0.16327538130115837,0.486617280070824,S0_source_style,4,69,39783,3996,64,553.1111111111111,0.49594098735939124,0.015920398009950248
0.6817141332434559,0.08827485014761376,0.16742575313967162,0.49351296870080263,S1_outcome_blind_normalization,0,69,39783,3996,64,563.2222222222222,0.4866463319587277,0.015920398009950248
0.6820230872935625,0.08113410557478934,0.16021532448387885,0.4766139557900175,S1_outcome_blind_normalization,1,69,39783,3996,64,552.5555555555555,0.49244219430577557,0.015920398009950248
0.6820933041231323,0.10827151956789542,0.1429967695037592,0.43249668265431834,S1_outcome_blind_normalization,2,69,39783,3996,64,569.3333333333334,0.4873555219776509,0.015920398009950248
0.6717503651275137,0.06566442732171301,0.16380843407807807,0.48326964848412424,S1_outcome_blind_normalization,3,69,39783,3996,64,565.1111111111111,0.4987690640668381,0.015920398009950248
0.6827954724188293,0.09017062101849832,0.16320047645505725,0.48579174169986805,S1_outcome_blind_normalization,4,69,39783,3996,64,553.1111111111111,0.5006490016525805,0.015920398009950248
0.5880729693292888,0.027125976612909167,0.24382905105265434,0.6795095098453835,S2_training_only_preprocessing,0,69,39783,3996,64,563.2222222222222,0.5464996210054599,0.015920398009950248
0.6085341534659028,0.026757481679968255,0.234180169389368,0.6574360928788233,S2_training_only_preprocessing,1,69,39783,3996,64,552.5555555555555,0.5475473992031977,0.015920398009950248
0.5845831928996742,0.023699014801455698,0.23140664279986514,0.6484634504363049,S2_training_only_preprocessing,2,69,39783,3996,64,569.3333333333334,0.5429353713142576,0.015920398009950248
0.6056693068194585,0.024452312196107332,0.23738960078679971,0.6684308794552644,S2_training_only_preprocessing,3,69,39783,3996,64,565.1111111111111,0.5487880546607725,0.015920398009950248
0.5962532299741603,0.025465151507858698,0.23126563791493765,0.6508895403850187,S2_training_only_preprocessing,4,69,39783,3996,64,553.1111111111111,0.5524450284770244,0.015920398009950248
0.5711085833052466,0.02339049768215195,0.2478482181884951,0.6886811903978857,S3_athlete_disjoint_calibration,0,69,31847,4080,0,0.0,0.5139458677505091,0.015920398009950248
0.5969940175261207,0.027571272221888835,0.24382531921428258,0.6803035834574933,S3_athlete_disjoint_calibration,1,69,30686,4092,0,0.0,0.5100051813887949,0.015920398009950248
0.5917172227839569,0.04323556614480287,0.2486417126978533,0.6906285292430825,S3_athlete_disjoint_calibration,2,69,30449,4092,0,0.0,0.5286570662153043,0.015920398009950248
0.5837265475789237,0.024826101733213268,0.2719290107962621,0.74267471673431,S3_athlete_disjoint_calibration,3,69,31617,4086,0,0.0,0.5157770055332439,0.015920398009950248
0.5933181664981463,0.02586394626548598,0.22907615699637024,0.6496488348977943,S3_athlete_disjoint_calibration,4,69,31684,4088,0,0.0,0.5162941406058245,0.015920398009950248
0.5705679137175599,0.02377572982680615,0.24812398383477208,0.6892516981999148,S4_safe_feature_contract,0,66,31847,4080,0,0.0,0.5145528747094741,0.015920398009950248
0.6010139310189866,0.031850335192829225,0.24395249948387848,0.6806401425479343,S4_safe_feature_contract,1,66,30686,4092,0,0.0,0.5097925101271709,0.015920398009950248
0.5969905066846423,0.025549708103504893,0.24777835494172254,0.689070218764801,S4_safe_feature_contract,2,66,30449,4092,0,0.0,0.5271392206907932,0.015920398009950248
0.5822379507920459,0.024611341921568154,0.2733004315869445,0.7456954850728466,S4_safe_feature_contract,3,66,31617,4086,0,0.0,0.5174823334640624,0.015920398009950248
0.5935709470845972,0.026089477943024585,0.22886390568633636,0.6491514082568011,S4_safe_feature_contract,4,66,31684,4088,0,0.0,0.5149392165140645,0.015920398009950248
0.5616573980451636,0.025659555419627833,0.01565227817873143,0.08127145105146977,S5_natural_prevalence_calibration,0,66,31847,7936,0,0.0,0.015549387129774626,0.015920398009950248
0.6025727446354342,0.027747459099241124,0.015665062971891245,0.08163025544338515,S5_natural_prevalence_calibration,1,66,30686,9097,0,0.0,0.013895114742540909,0.015920398009950248
0.5940062914279295,0.024139437355196993,0.015654192795566024,0.08122940494002166,S5_natural_prevalence_calibration,2,66,30449,9334,0,0.0,0.013048510710547473,0.015920398009950248
0.6011964947758679,0.0252453196641977,0.015641479335153766,0.08085853713241563,S5_natural_prevalence_calibration,3,66,31617,8166,0,0.0,0.013903593421583904,0.015920398009950248
0.591906808223795,0.02597897432835923,0.01566534000334665,0.08174030448934573,S5_natural_prevalence_calibration,4,66,31684,8099,0,0.0,0.012255287914048407,0.015920398009950248
0.6151415571284125,0.02549892427764679,0.015631855156414985,0.08056767475507894,S6_natural_rows_weighted_fitting,0,66,31847,7936,0,0.0,0.014829362599446838,0.015920398009950248
0.6272750252780587,0.033198714598578004,0.0156315744896237,0.08051208479866735,S6_natural_rows_weighted_fitting,1,66,30686,9097,0,0.0,0.014165700120212893,0.015920398009950248
0.6002696326255477,0.021013569334426784,0.015648234369529303,0.08091260522360424,S6_natural_rows_weighted_fitting,2,66,30449,9334,0,0.0,0.013413466538686154,0.015920398009950248
0.6039068643972587,0.02459559886786275,0.015637527763525283,0.08113802728196003,S6_natural_rows_weighted_fitting,3,66,31617,8166,0,0.0,0.014134475378546884,0.015920398009950248
0.6381867205931917,0.0318802812555959,0.015633738367717424,0.08054393072536367,S6_natural_rows_weighted_fitting,4,66,31684,8099,0,0.0,0.012269381090086663,0.015920398009950248
